class,recall,precision,threshold
IMI,0.932038835,0.7111111111,0.5402770042
IMI,0.9223300971,0.7089552239,0.545630753
IMI,0.9126213592,0.7067669173,0.5477270484
IMI,0.9029126214,0.7045454545,0.5488175154
IMI,0.9029126214,0.7099236641,0.5546623468
IMI,0.9029126214,0.7153846154,0.5599517226
IMI,0.8932038835,0.7131782946,0.5680467486
IMI,0.8932038835,0.71875,0.5748739839
IMI,0.8932038835,0.7244094488,0.5751172304
IMI,0.8834951456,0.7222222222,0.5755259395
IMI,0.8834951456,0.728,0.5763400197
IMI,0.8737864078,0.7258064516,0.5765083432
IMI,0.8737864078,0.7317073171,0.5765237212
IMI,0.8640776699,0.7295081967,0.5780308247
IMI,0.8640776699,0.7355371901,0.5800516009
IMI,0.854368932,0.7333333333,0.5801275969
IMI,0.8446601942,0.731092437,0.5813598037
IMI,0.8349514563,0.7288135593,0.6001857519
IMI,0.8349514563,0.735042735,0.6014881134
IMI,0.8349514563,0.7413793103,0.6040197015
IMI,0.8349514563,0.747826087,0.6050915718
IMI,0.8252427184,0.7456140351,0.6084299088
IMI,0.8252427184,0.7522123894,0.6178321242
IMI,0.8252427184,0.7589285714,0.6309030652
IMI,0.8155339806,0.7567567568,0.634324491
IMI,0.8155339806,0.7636363636,0.659365952
IMI,0.8058252427,0.7614678899,0.6608646512
IMI,0.8058252427,0.7685185185,0.663556993
IMI,0.7961165049,0.7663551402,0.669800818
IMI,0.7961165049,0.7735849057,0.6721295118
IMI,0.786407767,0.7714285714,0.6735675931
IMI,0.7766990291,0.7692307692,0.6760805249
IMI,0.7669902913,0.7669902913,0.6815838218
IMI,0.7572815534,0.7647058824,0.6824449897
IMI,0.7475728155,0.7623762376,0.6835256219
IMI,0.7378640777,0.76,0.6841949224
IMI,0.7281553398,0.7575757576,0.6877223849
IMI,0.7184466019,0.7551020408,0.6880247593
IMI,0.7087378641,0.7525773196,0.6957854629
IMI,0.6990291262,0.75,0.7007966638
IMI,0.6893203883,0.7473684211,0.7008437514
IMI,0.6893203883,0.7553191489,0.7015581131
IMI,0.6796116505,0.752688172,0.7208004594
IMI,0.6796116505,0.7608695652,0.7254138589
IMI,0.6699029126,0.7582417582,0.7295980453
IMI,0.6699029126,0.7666666667,0.7299423814
IMI,0.6699029126,0.7752808989,0.736951828
IMI,0.6699029126,0.7840909091,0.7370780706
IMI,0.6699029126,0.7931034483,0.7371372581
IMI,0.6601941748,0.7906976744,0.742924571
IMI,0.6601941748,0.8,0.7453584075
IMI,0.6601941748,0.8095238095,0.7454368472
IMI,0.6504854369,0.8072289157,0.7481867075
IMI,0.6504854369,0.8170731707,0.7503817677
IMI,0.6504854369,0.8271604938,0.7537878752
IMI,0.640776699,0.825,0.7544831634
IMI,0.6310679612,0.8227848101,0.7601279616
IMI,0.6213592233,0.8205128205,0.7604789138
IMI,0.6116504854,0.8181818182,0.7625865936
IMI,0.6019417476,0.8157894737,0.7641376257
IMI,0.5922330097,0.8133333333,0.76753968
IMI,0.5825242718,0.8108108108,0.7685589194
IMI,0.572815534,0.8082191781,0.77997756
IMI,0.572815534,0.8194444444,0.7809882164
IMI,0.5631067961,0.8169014085,0.7841402292
IMI,0.5631067961,0.8285714286,0.7860580683
IMI,0.5533980583,0.8260869565,0.78620857
IMI,0.5533980583,0.8382352941,0.7879602909
IMI,0.5436893204,0.8358208955,0.7895126939
IMI,0.5436893204,0.8484848485,0.7911013961
IMI,0.5339805825,0.8461538462,0.8019988537
IMI,0.5242718447,0.84375,0.8178526759
IMI,0.5145631068,0.8412698413,0.81841892
IMI,0.5145631068,0.8548387097,0.8240656257
IMI,0.5145631068,0.868852459,0.8248676062
IMI,0.5048543689,0.8666666667,0.8258943558
IMI,0.4951456311,0.8644067797,0.8307424784
IMI,0.4854368932,0.8620689655,0.8411022425
IMI,0.4757281553,0.8596491228,0.8439412713
IMI,0.4660194175,0.8571428571,0.8479879498
IMI,0.4660194175,0.8727272727,0.8511511683
IMI,0.4563106796,0.8703703704,0.8540346622
IMI,0.4466019417,0.8679245283,0.8660757542
IMI,0.4368932039,0.8653846154,0.8668355942
IMI,0.4368932039,0.8823529412,0.8702301383
IMI,0.427184466,0.88,0.8732924461
IMI,0.4174757282,0.8775510204,0.875916183
IMI,0.4174757282,0.8958333333,0.8767516613
IMI,0.4077669903,0.8936170213,0.8778659701
IMI,0.3980582524,0.8913043478,0.879440546
IMI,0.3980582524,0.9111111111,0.883420229
IMI,0.3883495146,0.9090909091,0.8951704502
IMI,0.3786407767,0.9069767442,0.9019275308
IMI,0.3689320388,0.9047619048,0.9082159996
IMI,0.359223301,0.9024390244,0.9149656296
IMI,0.359223301,0.925,0.916782558
IMI,0.3495145631,0.9230769231,0.9198205471
IMI,0.3398058252,0.9210526316,0.922077775
IMI,0.3300970874,0.9189189189,0.9233042598
IMI,0.3203883495,0.9166666667,0.9303662181
IMI,0.3106796117,0.9142857143,0.9319095612
IMI,0.3009708738,0.9117647059,0.9327198267
IMI,0.2912621359,0.9090909091,0.9365243912
IMI,0.2912621359,0.9375,0.9378728867
IMI,0.2815533981,0.935483871,0.938477993
IMI,0.2718446602,0.9333333333,0.9421498179
IMI,0.2621359223,0.9310344828,0.9457371235
IMI,0.2524271845,0.9285714286,0.9458993077
IMI,0.2524271845,0.962962963,0.9459936619
IMI,0.2427184466,0.9615384615,0.9482240081
IMI,0.2330097087,0.96,0.9493902326
IMI,0.2233009709,0.9583333333,0.9512603879
IMI,0.213592233,0.9565217391,0.9556276202
IMI,0.2038834951,0.9545454545,0.9559398293
IMI,0.1941747573,0.9523809524,0.956500411
IMI,0.1844660194,0.95,0.9570220113
IMI,0.1747572816,0.9473684211,0.9596063495
IMI,0.1650485437,0.9444444444,0.9610773325
IMI,0.1553398058,0.9411764706,0.9620010853
IMI,0.145631068,0.9375,0.9626087546
IMI,0.1359223301,0.9333333333,0.9629068971
IMI,0.1262135922,0.9285714286,0.9651799798
IMI,0.1262135922,1,0.972909987
IMI,0.1165048544,1,0.9765512943
IMI,0.1067961165,1,0.9790357947
IMI,0.09708737864,1,0.9790912271
IMI,0.08737864078,1,0.9823405743
IMI,0.07766990291,1,0.9850805402
IMI,0.06796116505,1,0.9857906103
IMI,0.05825242718,1,0.9873786569
IMI,0.04854368932,1,0.9880874157
IMI,0.03883495146,1,0.98845613
IMI,0.02912621359,1,0.9890818596
IMI,0.01941747573,1,0.9895566106
IMI,0.009708737864,1,0.9951390028
IMI,0,1,
ISC_,1,0.5,0.002535660984
ISC_,0.9915966387,0.4978902954,0.00286521134
ISC_,0.9915966387,0.5,0.003720236244
ISC_,0.9915966387,0.5021276596,0.004331135657
ISC_,0.9915966387,0.5042735043,0.007492708974
ISC_,0.9915966387,0.5064377682,0.01051020995
ISC_,0.9915966387,0.5086206897,0.01261326857
ISC_,0.9915966387,0.5108225108,0.01510008331
ISC_,0.9915966387,0.5130434783,0.0178244561
ISC_,0.9915966387,0.5152838428,0.01861092076
ISC_,0.9915966387,0.5175438596,0.01943000592
ISC_,0.9915966387,0.5198237885,0.02435707115
ISC_,0.9915966387,0.5221238938,0.02463872172
ISC_,0.9915966387,0.5244444444,0.02843130566
ISC_,0.9915966387,0.5267857143,0.02905860357
ISC_,0.9915966387,0.5291479821,0.02974358387
ISC_,0.9915966387,0.5315315315,0.03014914691
ISC_,0.9915966387,0.5339366516,0.03234004974
ISC_,0.9915966387,0.5363636364,0.03265509009
ISC_,0.9831932773,0.5342465753,0.03310017288
ISC_,0.9831932773,0.5366972477,0.03510815278
ISC_,0.9831932773,0.5391705069,0.03815619275
ISC_,0.9831932773,0.5416666667,0.03857963532
ISC_,0.9831932773,0.5441860465,0.04150966555
ISC_,0.9831932773,0.546728972,0.04337304831
ISC_,0.9831932773,0.5492957746,0.04489604011
ISC_,0.9831932773,0.5518867925,0.04993505776
ISC_,0.9831932773,0.5545023697,0.05201389641
ISC_,0.9831932773,0.5571428571,0.0523343198
ISC_,0.9831932773,0.5598086124,0.05370046571
ISC_,0.9831932773,0.5625,0.05383514613
ISC_,0.9831932773,0.5652173913,0.05510554463
ISC_,0.9831932773,0.567961165,0.05720367655
ISC_,0.9831932773,0.5707317073,0.05823680758
ISC_,0.9831932773,0.5735294118,0.05930256099
ISC_,0.9831932773,0.5763546798,0.06110779196
ISC_,0.9831932773,0.5792079208,0.06162757799
ISC_,0.9831932773,0.5820895522,0.06418535113
ISC_,0.9831932773,0.585,0.06522218138
ISC_,0.9831932773,0.5879396985,0.06546657532
ISC_,0.9831932773,0.5909090909,0.06914059073
ISC_,0.9831932773,0.5939086294,0.07000485063
ISC_,0.9831932773,0.5969387755,0.07043243945
ISC_,0.9831932773,0.6,0.07162754238
ISC_,0.9831932773,0.6030927835,0.0737613216
ISC_,0.9831932773,0.6062176166,0.07541313022
ISC_,0.9831932773,0.609375,0.08220871538
ISC_,0.9831932773,0.612565445,0.08291479945
ISC_,0.9831932773,0.6157894737,0.08791084588
ISC_,0.9831932773,0.619047619,0.09105888754
ISC_,0.9831932773,0.6223404255,0.093547903
ISC_,0.9831932773,0.6256684492,0.09623528272
ISC_,0.9831932773,0.6290322581,0.09970737249
ISC_,0.9831932773,0.6324324324,0.1007672101
ISC_,0.9831932773,0.6358695652,0.1094709933
ISC_,0.9831932773,0.6393442623,0.1132596508
ISC_,0.9831932773,0.6428571429,0.1139028668
ISC_,0.9831932773,0.6464088398,0.118292667
ISC_,0.974789916,0.6444444444,0.1190173551
ISC_,0.974789916,0.6480446927,0.1245298833
ISC_,0.974789916,0.6516853933,0.1307581663
ISC_,0.974789916,0.6553672316,0.1325847954
ISC_,0.974789916,0.6590909091,0.1343355626
ISC_,0.974789916,0.6628571429,0.1383285075
ISC_,0.974789916,0.6666666667,0.1454530954
ISC_,0.974789916,0.6705202312,0.1560832709
ISC_,0.974789916,0.6744186047,0.1592564434
ISC_,0.974789916,0.6783625731,0.1598159075
ISC_,0.974789916,0.6823529412,0.1599709839
ISC_,0.9663865546,0.6804733728,0.1686741412
ISC_,0.9663865546,0.6845238095,0.1706066877
ISC_,0.9663865546,0.6886227545,0.1744167358
ISC_,0.9663865546,0.6927710843,0.1772277355
ISC_,0.9663865546,0.696969697,0.1791144609
ISC_,0.9663865546,0.7012195122,0.187043488
ISC_,0.9663865546,0.7055214724,0.1877491623
ISC_,0.9663865546,0.7098765432,0.2000431567
ISC_,0.9663865546,0.7142857143,0.200931251
ISC_,0.9663865546,0.71875,0.2030119449
ISC_,0.9579831933,0.7169811321,0.2078895569
ISC_,0.9579831933,0.7215189873,0.2233511955
ISC_,0.9579831933,0.7261146497,0.226095289
ISC_,0.9579831933,0.7307692308,0.2296951413
ISC_,0.9579831933,0.735483871,0.2324406207
ISC_,0.9579831933,0.7402597403,0.2439045161
ISC_,0.9579831933,0.7450980392,0.2501009405
ISC_,0.9579831933,0.75,0.2646045685
ISC_,0.9579831933,0.7549668874,0.2656229436
ISC_,0.9579831933,0.76,0.2662727833
ISC_,0.9579831933,0.7651006711,0.2671200633
ISC_,0.9579831933,0.7702702703,0.2728308737
ISC_,0.9579831933,0.7755102041,0.2729155123
ISC_,0.9579831933,0.7808219178,0.3020788133
ISC_,0.9579831933,0.7862068966,0.3046206534
ISC_,0.9579831933,0.7916666667,0.3056387007
ISC_,0.9579831933,0.7972027972,0.3085328937
ISC_,0.9579831933,0.8028169014,0.3192097843
ISC_,0.9579831933,0.8085106383,0.3227942586
ISC_,0.9579831933,0.8142857143,0.3307877481
ISC_,0.9495798319,0.8129496403,0.330929935
ISC_,0.9495798319,0.8188405797,0.3371600509
ISC_,0.9495798319,0.8248175182,0.3499284983
ISC_,0.9495798319,0.8308823529,0.3524789214
ISC_,0.9411764706,0.8296296296,0.3631474674
ISC_,0.9411764706,0.8358208955,0.3986231387
ISC_,0.9411764706,0.8421052632,0.4031522274
ISC_,0.9327731092,0.8409090909,0.4070446789
ISC_,0.9327731092,0.8473282443,0.4096679986
ISC_,0.9327731092,0.8538461538,0.4293711185
ISC_,0.9327731092,0.8604651163,0.4416585565
ISC_,0.9243697479,0.859375,0.4427349865
ISC_,0.9243697479,0.8661417323,0.4452650249
ISC_,0.9243697479,0.873015873,0.4469309449
ISC_,0.9243697479,0.88,0.4557478428
ISC_,0.9243697479,0.8870967742,0.4592939913
ISC_,0.9243697479,0.8943089431,0.4629867077
ISC_,0.9159663866,0.893442623,0.4679883122
ISC_,0.9159663866,0.9008264463,0.4747674465
ISC_,0.9159663866,0.9083333333,0.4927742183
ISC_,0.9159663866,0.9159663866,0.4953298867
ISC_,0.9075630252,0.9152542373,0.5091486573
ISC_,0.9075630252,0.9230769231,0.5128975511
ISC_,0.9075630252,0.9310344828,0.5199157596
ISC_,0.8991596639,0.9304347826,0.5257101655
ISC_,0.8991596639,0.9385964912,0.5275983214
ISC_,0.8991596639,0.9469026549,0.5312981606
ISC_,0.8907563025,0.9464285714,0.5373429656
ISC_,0.8907563025,0.954954955,0.542480588
ISC_,0.8823529412,0.9545454545,0.547832489
ISC_,0.8823529412,0.9633027523,0.5636652112
ISC_,0.8739495798,0.962962963,0.5738607049
ISC_,0.8739495798,0.9719626168,0.5892347097
ISC_,0.8655462185,0.9716981132,0.6024570465
ISC_,0.8571428571,0.9714285714,0.6109729409
ISC_,0.8487394958,0.9711538462,0.6147350669
ISC_,0.8487394958,0.9805825243,0.6149538755
ISC_,0.8403361345,0.9803921569,0.6286246181
ISC_,0.8403361345,0.9900990099,0.6392323375
ISC_,0.8319327731,0.99,0.6394177079
ISC_,0.8235294118,0.9898989899,0.6410450339
ISC_,0.8151260504,0.9897959184,0.6486269236
ISC_,0.8067226891,0.9896907216,0.6554411054
ISC_,0.7983193277,0.9895833333,0.6588450074
ISC_,0.7899159664,0.9894736842,0.6783462763
ISC_,0.781512605,0.9893617021,0.7076690197
ISC_,0.7731092437,0.9892473118,0.7225891352
ISC_,0.7647058824,0.9891304348,0.727412641
ISC_,0.756302521,0.989010989,0.7494468689
ISC_,0.7478991597,0.9888888889,0.7589434385
ISC_,0.7394957983,0.9887640449,0.7661449313
ISC_,0.731092437,0.9886363636,0.7694475651
ISC_,0.7226890756,0.9885057471,0.7714973688
ISC_,0.7142857143,0.988372093,0.7734835148
ISC_,0.7058823529,0.9882352941,0.7736260891
ISC_,0.6974789916,0.9880952381,0.7839627862
ISC_,0.6890756303,0.9879518072,0.8007422686
ISC_,0.6806722689,0.987804878,0.8012679815
ISC_,0.6722689076,0.987654321,0.8045940399
ISC_,0.6638655462,0.9875,0.8051822186
ISC_,0.6554621849,0.9873417722,0.8052617908
ISC_,0.6470588235,0.9871794872,0.8098404408
ISC_,0.6386554622,0.987012987,0.8138893843
ISC_,0.6386554622,1,0.8255648017
ISC_,0.6302521008,1,0.8278208375
ISC_,0.6218487395,1,0.8306521177
ISC_,0.6134453782,1,0.8348467946
ISC_,0.6050420168,1,0.8413473368
ISC_,0.5966386555,1,0.8424175978
ISC_,0.5882352941,1,0.8432747722
ISC_,0.5798319328,1,0.843791306
ISC_,0.5714285714,1,0.8478524685
ISC_,0.5630252101,1,0.8497558832
ISC_,0.5546218487,1,0.8499475121
ISC_,0.5462184874,1,0.8510258794
ISC_,0.5378151261,1,0.8512475491
ISC_,0.5294117647,1,0.8525026441
ISC_,0.5210084034,1,0.8546583652
ISC_,0.512605042,1,0.8579389453
ISC_,0.5042016807,1,0.860871911
ISC_,0.4957983193,1,0.8608905673
ISC_,0.487394958,1,0.8612407446
ISC_,0.4789915966,1,0.8635851741
ISC_,0.4705882353,1,0.8644996881
ISC_,0.4621848739,1,0.8704919815
ISC_,0.4537815126,1,0.8720835447
ISC_,0.4453781513,1,0.8758704662
ISC_,0.4369747899,1,0.8813558221
ISC_,0.4285714286,1,0.8826614618
ISC_,0.4201680672,1,0.8829942942
ISC_,0.4117647059,1,0.8847387433
ISC_,0.4033613445,1,0.8877794743
ISC_,0.3949579832,1,0.8911496997
ISC_,0.3865546218,1,0.8921836019
ISC_,0.3781512605,1,0.8933174014
ISC_,0.3697478992,1,0.8955482841
ISC_,0.3613445378,1,0.8965296149
ISC_,0.3529411765,1,0.9021331668
ISC_,0.3445378151,1,0.9030328393
ISC_,0.3361344538,1,0.9048470259
ISC_,0.3277310924,1,0.905007422
ISC_,0.3193277311,1,0.9085118771
ISC_,0.3109243697,1,0.912655592
ISC_,0.3025210084,1,0.914339602
ISC_,0.2941176471,1,0.9148483872
ISC_,0.2857142857,1,0.9164725542
ISC_,0.2773109244,1,0.917286396
ISC_,0.268907563,1,0.9279026985
ISC_,0.2605042017,1,0.9283988476
ISC_,0.2521008403,1,0.9305259585
ISC_,0.243697479,1,0.9321261644
ISC_,0.2352941176,1,0.933604598
ISC_,0.2268907563,1,0.933681488
ISC_,0.218487395,1,0.9343245625
ISC_,0.2100840336,1,0.9345141053
ISC_,0.2016806723,1,0.9426195621
ISC_,0.1932773109,1,0.9457602501
ISC_,0.1848739496,1,0.9464190602
ISC_,0.1764705882,1,0.9472540617
ISC_,0.1680672269,1,0.9472867846
ISC_,0.1596638655,1,0.9483017325
ISC_,0.1512605042,1,0.9486098289
ISC_,0.1428571429,1,0.9486886859
ISC_,0.1344537815,1,0.949244678
ISC_,0.1260504202,1,0.9495540261
ISC_,0.1176470588,1,0.9499136806
ISC_,0.1092436975,1,0.9508851767
ISC_,0.1008403361,1,0.9513582587
ISC_,0.09243697479,1,0.9559087753
ISC_,0.08403361345,1,0.9639776945
ISC_,0.0756302521,1,0.9697157145
ISC_,0.06722689076,1,0.9697306156
ISC_,0.05882352941,1,0.9709012508
ISC_,0.05042016807,1,0.9734068513
ISC_,0.04201680672,1,0.9766038656
ISC_,0.03361344538,1,0.9768033028
ISC_,0.02521008403,1,0.9821509123
ISC_,0.01680672269,1,0.9852463603
ISC_,0.008403361345,1,0.9894099236
ISC_,0,1,
