class,recall,precision,threshold
SB,1,0.8868980963,0.1481895832
SB,1,0.8878923767,0.1644727677
SB,1,0.8888888889,0.1657088246
SB,1,0.8898876404,0.1685031836
SB,1,0.8908886389,0.1694401862
SB,1,0.8918918919,0.1778879653
SB,1,0.892897407,0.1816940384
SB,1,0.8939051919,0.1846428007
SB,1,0.8949152542,0.1891371358
SB,1,0.8959276018,0.1931255707
SB,1,0.8969422424,0.2011271544
SB,0.9987373737,0.8968253968,0.2061208397
SB,0.9987373737,0.8978433598,0.212612294
SB,0.9987373737,0.8988636364,0.2146437893
SB,0.9987373737,0.8998862344,0.2176648801
SB,0.9974747475,0.8997722096,0.2192475215
SB,0.9974747475,0.9007981756,0.2240939795
SB,0.9974747475,0.901826484,0.2242629549
SB,0.9974747475,0.9028571429,0.2324891825
SB,0.9974747475,0.9038901602,0.2369819311
SB,0.9974747475,0.9049255441,0.243924793
SB,0.9974747475,0.9059633028,0.2594538154
SB,0.9974747475,0.9070034443,0.261910709
SB,0.9974747475,0.908045977,0.2700630187
SB,0.9974747475,0.9090909091,0.2709261095
SB,0.9974747475,0.9101382488,0.2724324061
SB,0.9974747475,0.9111880046,0.2764482024
SB,0.9974747475,0.9122401848,0.2765978564
SB,0.9974747475,0.9132947977,0.2793522326
SB,0.9974747475,0.9143518519,0.2819479532
SB,0.9974747475,0.9154113557,0.2876645981
SB,0.9962121212,0.9153132251,0.2885074744
SB,0.9962121212,0.9163763066,0.2917572007
SB,0.9962121212,0.9174418605,0.3082973554
SB,0.9962121212,0.9185098952,0.3102148986
SB,0.9949494949,0.9184149184,0.313380726
SB,0.9949494949,0.9194865811,0.3215733806
SB,0.9949494949,0.9205607477,0.3350754702
SB,0.9936868687,0.9204678363,0.3426383611
SB,0.9936868687,0.9215456674,0.3428173949
SB,0.9924242424,0.9214536928,0.3440373924
SB,0.9924242424,0.9225352113,0.3450276007
SB,0.9924242424,0.9236192714,0.351931261
SB,0.9924242424,0.9247058824,0.3578174394
SB,0.9924242424,0.925795053,0.3593955698
SB,0.9924242424,0.9268867925,0.3605947471
SB,0.9924242424,0.9279811098,0.3632607163
SB,0.9924242424,0.9290780142,0.3713469656
SB,0.9924242424,0.9301775148,0.3786080082
SB,0.9911616162,0.9300947867,0.3816149407
SB,0.9911616162,0.931198102,0.3870177785
SB,0.9911616162,0.932304038,0.4096502921
SB,0.9911616162,0.933412604,0.4152261687
SB,0.9911616162,0.9345238095,0.4191248229
SB,0.9911616162,0.9356376639,0.4234405342
SB,0.9911616162,0.9367541766,0.4241708883
SB,0.9898989899,0.9366786141,0.4289127164
SB,0.9898989899,0.9377990431,0.4310911873
SB,0.9898989899,0.9389221557,0.4344622544
SB,0.9898989899,0.9400479616,0.4365324952
SB,0.9898989899,0.9411764706,0.4377094154
SB,0.9898989899,0.9423076923,0.4385685306
SB,0.9898989899,0.9434416366,0.442698274
SB,0.9898989899,0.9445783133,0.4490289597
SB,0.9898989899,0.9457177322,0.4505483921
SB,0.9898989899,0.9468599034,0.4551057261
SB,0.9898989899,0.9480048368,0.4606541407
SB,0.9898989899,0.9491525424,0.4632059244
SB,0.9886363636,0.9490909091,0.4771913672
SB,0.9886363636,0.9502427184,0.4803411023
SB,0.9873737374,0.95018226,0.4810156356
SB,0.9861111111,0.9501216545,0.4819134875
SB,0.9861111111,0.9512789281,0.4860948259
SB,0.9861111111,0.9524390244,0.4873945794
SB,0.9861111111,0.9536019536,0.4875056953
SB,0.9861111111,0.9547677262,0.489524616
SB,0.9861111111,0.9559363525,0.491225689
SB,0.9848484848,0.9558823529,0.4942108987
SB,0.9835858586,0.9558282209,0.4948104751
SB,0.9835858586,0.957002457,0.5070349271
SB,0.9835858586,0.9581795818,0.5091779828
SB,0.9823232323,0.9581280788,0.5102471282
SB,0.9810606061,0.9580764488,0.511550866
SB,0.9810606061,0.9592592593,0.5126949807
SB,0.9797979798,0.9592088999,0.5233586574
SB,0.9785353535,0.9591584158,0.5234264803
SB,0.9785353535,0.9603469641,0.5266719451
SB,0.9785353535,0.9615384615,0.5303800195
SB,0.9772727273,0.9614906832,0.5318673516
SB,0.9772727273,0.9626865672,0.5415483352
SB,0.976010101,0.9626400996,0.5447045344
SB,0.976010101,0.963840399,0.5482077791
SB,0.976010101,0.9650436954,0.5483620441
SB,0.976010101,0.96625,0.5486966195
SB,0.976010101,0.9674593242,0.5488712516
SB,0.9747474747,0.9674185464,0.5500458625
SB,0.9747474747,0.9686323714,0.5513527552
SB,0.9734848485,0.9685929648,0.5591951516
SB,0.9722222222,0.9685534591,0.563276909
SB,0.9722222222,0.9697732997,0.5649734419
SB,0.9722222222,0.9709962169,0.5719895863
SB,0.9722222222,0.9722222222,0.5758648814
SB,0.970959596,0.9721871049,0.5793455601
SB,0.9696969697,0.9721518987,0.5823220952
SB,0.9684343434,0.9721166033,0.586796116
SB,0.9671717172,0.9720812183,0.5881115036
SB,0.9659090909,0.9720457433,0.5939092567
SB,0.9659090909,0.9732824427,0.5958810068
SB,0.9646464646,0.9732484076,0.5977026908
SB,0.9633838384,0.9732142857,0.5988040113
SB,0.9633838384,0.9744572158,0.6026823597
SB,0.9633838384,0.9757033248,0.6098238466
SB,0.9621212121,0.9756722151,0.6110322138
SB,0.9608585859,0.9756410256,0.6112796713
SB,0.9608585859,0.9768934531,0.6118692866
SB,0.9595959596,0.9768637532,0.6141444745
SB,0.9583333333,0.9768339768,0.6150169348
SB,0.9583333333,0.9780927835,0.6153386531
SB,0.9583333333,0.9793548387,0.6227162609
SB,0.9570707071,0.9793281654,0.6240481188
SB,0.9558080808,0.979301423,0.6249831407
SB,0.9545454545,0.9792746114,0.6270657217
SB,0.9532828283,0.9792477302,0.6323391981
SB,0.952020202,0.9792207792,0.6336451019
SB,0.9507575758,0.9791937581,0.6365456964
SB,0.9507575758,0.98046875,0.6549323663
SB,0.9494949495,0.9804432855,0.6561162054
SB,0.9494949495,0.9817232376,0.6600875979
SB,0.9482323232,0.9816993464,0.6622932901
SB,0.946969697,0.9816753927,0.6629227426
SB,0.946969697,0.9829619921,0.6637917099
SB,0.9457070707,0.9829396325,0.66450409
SB,0.9444444444,0.9829172142,0.6653920862
SB,0.9444444444,0.9842105263,0.6858758503
SB,0.9431818182,0.9841897233,0.6866843717
SB,0.9431818182,0.9854881266,0.691841911
SB,0.9419191919,0.9854689564,0.6930269908
SB,0.9406565657,0.9854497354,0.6956735385
SB,0.9406565657,0.9867549669,0.6969441884
SB,0.9406565657,0.9880636605,0.699473282
SB,0.9393939394,0.9880478088,0.6996695078
SB,0.9381313131,0.9880319149,0.7070861278
SB,0.9368686869,0.9880159787,0.7170229598
SB,0.9356060606,0.988,0.7176234682
SB,0.9343434343,0.9879839786,0.7300029161
SB,0.9343434343,0.9893048128,0.73170343
SB,0.9330808081,0.9892904953,0.7349328171
SB,0.9318181818,0.9892761394,0.7365165188
SB,0.9305555556,0.989261745,0.7380679049
SB,0.9292929293,0.9892473118,0.7415322198
SB,0.928030303,0.9892328398,0.7430075872
SB,0.9267676768,0.9892183288,0.7445548474
SB,0.9267676768,0.9905533063,0.7470517015
SB,0.9255050505,0.9905405405,0.7481538583
SB,0.9242424242,0.9905277402,0.7502969407
SB,0.922979798,0.9905149051,0.7519975451
SB,0.9217171717,0.9905020353,0.7579323412
SB,0.9204545455,0.9904891304,0.7585543666
SB,0.9191919192,0.9904761905,0.7624995249
SB,0.9179292929,0.9904632153,0.7634910179
SB,0.9166666667,0.9904502046,0.7655074063
SB,0.9154040404,0.9904371585,0.7686690719
SB,0.9141414141,0.9904240766,0.7729275345
SB,0.9128787879,0.9904109589,0.7783674327
SB,0.9116161616,0.9903978052,0.7821144415
SB,0.9103535354,0.9903846154,0.7870037273
SB,0.9090909091,0.9903713893,0.7870129193
SB,0.9078282828,0.9903581267,0.7875186519
SB,0.9065656566,0.9903448276,0.7908863854
SB,0.9053030303,0.9903314917,0.7923840658
SB,0.904040404,0.9903181189,0.7930442492
SB,0.904040404,0.9916897507,0.7942192682
SB,0.9027777778,0.9916782247,0.7960299787
SB,0.9015151515,0.9916666667,0.7966708845
SB,0.9002525253,0.9916550765,0.802686304
SB,0.898989899,0.991643454,0.8047380404
SB,0.8977272727,0.9916317992,0.8065398197
SB,0.8964646465,0.9916201117,0.8083780201
SB,0.8952020202,0.9916083916,0.8133787212
SB,0.8939393939,0.9915966387,0.8136513532
SB,0.8926767677,0.9915848527,0.8165926486
SB,0.8914141414,0.9915730337,0.816916617
SB,0.8901515152,0.9915611814,0.8181383547
SB,0.8888888889,0.9915492958,0.8182173593
SB,0.8876262626,0.9915373766,0.819031435
SB,0.8863636364,0.9915254237,0.823589371
SB,0.8851010101,0.9915134371,0.8259615652
SB,0.8838383838,0.9915014164,0.826229584
SB,0.8825757576,0.9914893617,0.8269440834
SB,0.8813131313,0.9914772727,0.8304815881
SB,0.8800505051,0.9914651494,0.8315283314
SB,0.8787878788,0.9914529915,0.8324316782
SB,0.8775252525,0.9914407989,0.8337182096
SB,0.8762626263,0.9914285714,0.8346752449
SB,0.875,0.991416309,0.8366218162
SB,0.8737373737,0.9914040115,0.8435374836
SB,0.8724747475,0.9913916786,0.8439031743
SB,0.8712121212,0.9913793103,0.8454324535
SB,0.8699494949,0.9913669065,0.8463808593
SB,0.8686868687,0.9913544669,0.8466341382
SB,0.8674242424,0.9913419913,0.8482189974
SB,0.8661616162,0.9913294798,0.8484353001
SB,0.8648989899,0.991316932,0.8498188833
SB,0.8648989899,0.9927536232,0.8516863054
SB,0.8636363636,0.992743106,0.8533365345
SB,0.8623737374,0.9927325581,0.8537304164
SB,0.8611111111,0.9927219796,0.854146442
SB,0.8598484848,0.9927113703,0.8547935591
SB,0.8585858586,0.9927007299,0.8593523149
SB,0.8573232323,0.9926900585,0.8597883212
SB,0.8560606061,0.9926793558,0.8599653353
SB,0.8547979798,0.9926686217,0.8606102701
SB,0.8535353535,0.9926578561,0.8611281079
SB,0.8522727273,0.9926470588,0.8614729102
SB,0.851010101,0.9926362297,0.8622189996
SB,0.8497474747,0.9926253687,0.8638291385
SB,0.8484848485,0.9926144756,0.8649668293
SB,0.8472222222,0.9926035503,0.8655597063
SB,0.845959596,0.9925925926,0.865627997
SB,0.8446969697,0.9925816024,0.8660901699
SB,0.8434343434,0.9925705795,0.8661564777
SB,0.8421717172,0.9925595238,0.866805836
SB,0.8409090909,0.9925484352,0.8671434955
SB,0.8396464646,0.9925373134,0.8687904704
SB,0.8383838384,0.9925261584,0.8697253716
SB,0.8371212121,0.9925149701,0.8714421847
SB,0.8358585859,0.9925037481,0.8721509906
SB,0.8358585859,0.993993994,0.8722874002
SB,0.8345959596,0.9939849624,0.8728244396
SB,0.8333333333,0.9939759036,0.873651266
SB,0.8320707071,0.9939668175,0.8740992504
SB,0.8308080808,0.9939577039,0.8742023686
SB,0.8295454545,0.9939485628,0.8783844939
SB,0.8282828283,0.9939393939,0.8793397992
SB,0.827020202,0.9939301973,0.8807111024
SB,0.8257575758,0.9939209726,0.8815533269
SB,0.8244949495,0.9939117199,0.8823330462
SB,0.8232323232,0.993902439,0.8826845526
SB,0.821969697,0.9938931298,0.8845993461
SB,0.8207070707,0.993883792,0.8854329155
SB,0.8194444444,0.9938744257,0.8862830582
SB,0.8181818182,0.9938650307,0.8869375728
SB,0.8169191919,0.9938556068,0.8884250299
SB,0.8156565657,0.9938461538,0.8884873361
SB,0.8143939394,0.9938366718,0.888535563
SB,0.8131313131,0.9938271605,0.8887355497
SB,0.8118686869,0.9938176198,0.8897790509
SB,0.8106060606,0.9938080495,0.8927155414
SB,0.8106060606,0.9953488372,0.8940647204
SB,0.8093434343,0.9953416149,0.8952555632
SB,0.8080808081,0.9953343701,0.8953649514
SB,0.8068181818,0.9953271028,0.8958150479
SB,0.8068181818,0.9968798752,0.8958831185
SB,0.8055555556,0.996875,0.8962627454
SB,0.8042929293,0.9968701095,0.8968724807
SB,0.803030303,0.9968652038,0.8970789016
SB,0.8017676768,0.9968602826,0.89766989
SB,0.8005050505,0.9968553459,0.898521934
SB,0.7992424242,0.9968503937,0.8998441345
SB,0.797979798,0.9968454259,0.9008152785
SB,0.7967171717,0.9968404423,0.9019475214
SB,0.7954545455,0.996835443,0.9020165963
SB,0.7941919192,0.9968304279,0.9022638933
SB,0.7929292929,0.9968253968,0.9026923976
SB,0.7916666667,0.9968203498,0.9028971266
SB,0.7904040404,0.9968152866,0.9035746709
SB,0.7891414141,0.9968102073,0.9045007749
SB,0.7878787879,0.9968051118,0.9045307561
SB,0.7866161616,0.9968,0.9061886774
SB,0.7853535354,0.9967948718,0.9062068158
SB,0.7840909091,0.9967897271,0.9068689849
SB,0.7828282828,0.9967845659,0.9069036135
SB,0.7815656566,0.9967793881,0.9082534298
SB,0.7803030303,0.9967741935,0.908970409
SB,0.779040404,0.9967689822,0.9092108576
SB,0.7777777778,0.996763754,0.9094223006
SB,0.7765151515,0.9967585089,0.9097798655
SB,0.7752525253,0.9967532468,0.9100133701
SB,0.773989899,0.9967479675,0.9118231637
SB,0.7727272727,0.996742671,0.9126784052
SB,0.7714646465,0.9967373573,0.9144259653
SB,0.7702020202,0.9967320261,0.9148048815
SB,0.7689393939,0.9967266776,0.915233988
SB,0.7676767677,0.9967213115,0.9156251115
SB,0.7664141414,0.9967159278,0.916812056
SB,0.7651515152,0.9967105263,0.916999664
SB,0.7638888889,0.9967051071,0.9187012033
SB,0.7626262626,0.99669967,0.9189320785
SB,0.7613636364,0.9966942149,0.9197611339
SB,0.7601010101,0.9966887417,0.9209902204
SB,0.7588383838,0.9966832504,0.9225809486
SB,0.7575757576,0.9966777409,0.923168732
SB,0.7563131313,0.996672213,0.9236421881
SB,0.7550505051,0.9966666667,0.9250036797
SB,0.7537878788,0.9966611018,0.9255077299
SB,0.7525252525,0.9966555184,0.9257611251
SB,0.7512626263,0.9966499162,0.9258923841
SB,0.75,0.9966442953,0.9262516963
SB,0.7487373737,0.9966386555,0.9267379874
SB,0.7474747475,0.9966329966,0.9267744491
SB,0.7462121212,0.9966273187,0.9268457383
SB,0.7449494949,0.9966216216,0.9269339202
SB,0.7436868687,0.9966159052,0.9276382262
SB,0.7424242424,0.9966101695,0.9295986138
SB,0.7411616162,0.9966044143,0.9303065628
SB,0.7398989899,0.9965986395,0.9303137042
SB,0.7386363636,0.996592845,0.9304644106
SB,0.7373737374,0.9965870307,0.9304969674
SB,0.7361111111,0.9965811966,0.9310185637
SB,0.7348484848,0.9965753425,0.9314571948
SB,0.7335858586,0.9965694683,0.9316121268
SB,0.7323232323,0.9965635739,0.9322397609
SB,0.7310606061,0.9965576592,0.9331255562
SB,0.7297979798,0.9965517241,0.9335835219
SB,0.7285353535,0.9965457686,0.9336459095
SB,0.7272727273,0.9965397924,0.9337151339
SB,0.726010101,0.9965337955,0.9339081024
SB,0.7247474747,0.9965277778,0.9339827621
SB,0.7234848485,0.9965217391,0.9341229412
SB,0.7222222222,0.9965156794,0.9341896803
SB,0.720959596,0.9965095986,0.9342055823
SB,0.7196969697,0.9965034965,0.934221422
SB,0.7184343434,0.996497373,0.9347276337
SB,0.7171717172,0.9964912281,0.9349996603
SB,0.7159090909,0.9964850615,0.9350360206
SB,0.7146464646,0.9964788732,0.9352080621
SB,0.7133838384,0.9964726631,0.9355034181
SB,0.7121212121,0.9964664311,0.9355130844
SB,0.7108585859,0.996460177,0.9355827944
SB,0.7095959596,0.9964539007,0.9356249974
SB,0.7083333333,0.9964476021,0.936793453
SB,0.7070707071,0.9964412811,0.9371030238
SB,0.7058080808,0.9964349376,0.9375291377
SB,0.7045454545,0.9964285714,0.9381130386
SB,0.7032828283,0.9964221825,0.9384255404
SB,0.702020202,0.9964157706,0.9388518481
SB,0.7007575758,0.9964093357,0.93908307
SB,0.6994949495,0.9964028777,0.9392190314
SB,0.6982323232,0.9963963964,0.9397215514
SB,0.696969697,0.9963898917,0.9397733366
SB,0.6957070707,0.9963833635,0.9405885418
SB,0.6944444444,0.9963768116,0.9406876691
SB,0.6931818182,0.9963702359,0.9415223215
SB,0.6919191919,0.9963636364,0.9417465049
SB,0.6906565657,0.9963570128,0.9418974173
SB,0.6906565657,0.9981751825,0.9419102942
SB,0.6893939394,0.9981718464,0.9420118976
SB,0.6881313131,0.9981684982,0.942253042
SB,0.6868686869,0.9981651376,0.9424575432
SB,0.6856060606,0.9981617647,0.9425143044
SB,0.6843434343,0.9981583794,0.9425194196
SB,0.6830808081,0.9981549815,0.9426128006
SB,0.6818181818,0.9981515712,0.9426285716
SB,0.6805555556,0.9981481481,0.9427218247
SB,0.6792929293,0.9981447124,0.9427625187
SB,0.678030303,0.9981412639,0.9428047797
SB,0.6767676768,0.9981378026,0.9439875477
SB,0.6755050505,0.9981343284,0.9439944178
SB,0.6742424242,0.9981308411,0.9440960905
SB,0.672979798,0.9981273408,0.9442015465
SB,0.6717171717,0.9981238274,0.9444955108
SB,0.6704545455,0.9981203008,0.9449292032
SB,0.6691919192,0.9981167608,0.9453938681
SB,0.6679292929,0.9981132075,0.945563227
SB,0.6666666667,0.9981096408,0.9456606108
SB,0.6654040404,0.9981060606,0.945738331
SB,0.6641414141,0.9981024668,0.9457490724
SB,0.6628787879,0.9980988593,0.9457769807
SB,0.6616161616,0.9980952381,0.9459966058
SB,0.6603535354,0.9980916031,0.9460850137
SB,0.6590909091,0.9980879541,0.9463080292
SB,0.6578282828,0.9980842912,0.946503525
SB,0.6565656566,0.9980806142,0.946574827
SB,0.6553030303,0.9980769231,0.9466333579
SB,0.654040404,0.9980732177,0.9467480504
SB,0.6527777778,0.9980694981,0.9475494309
SB,0.6515151515,0.998065764,0.9476802349
SB,0.6502525253,0.9980620155,0.9478902088
SB,0.648989899,0.9980582524,0.9479549535
SB,0.6477272727,0.9980544747,0.9480008442
SB,0.6464646465,0.9980506823,0.9484056683
SB,0.6452020202,0.998046875,0.9484347332
SB,0.6439393939,0.9980430528,0.9485653569
SB,0.6426767677,0.9980392157,0.9486607041
SB,0.6414141414,0.9980353635,0.9487413696
SB,0.6401515152,0.9980314961,0.9490278996
SB,0.6388888889,0.9980276134,0.9491170124
SB,0.6376262626,0.9980237154,0.9492755241
SB,0.6363636364,0.998019802,0.9493969044
SB,0.6351010101,0.998015873,0.9496822545
SB,0.6338383838,0.9980119284,0.9499048852
SB,0.6325757576,0.9980079681,0.9501131705
SB,0.6313131313,0.998003992,0.9502128377
SB,0.6300505051,0.998,0.9502201686
SB,0.6287878788,0.997995992,0.9503094228
SB,0.6275252525,0.9979919679,0.9504830105
SB,0.6262626263,0.9979879276,0.9504983701
SB,0.625,0.997983871,0.9509232812
SB,0.6237373737,0.997979798,0.9509946311
SB,0.6224747475,0.9979757085,0.9510613664
SB,0.6212121212,0.9979716024,0.9511063668
SB,0.6199494949,0.9979674797,0.951110225
SB,0.6186868687,0.9979633401,0.9512935768
SB,0.6174242424,0.9979591837,0.9513512314
SB,0.6161616162,0.9979550102,0.9514306844
SB,0.6148989899,0.9979508197,0.9515274578
SB,0.6136363636,0.9979466119,0.951703418
SB,0.6123737374,0.9979423868,0.9517344106
SB,0.6111111111,0.9979381443,0.951737959
SB,0.6098484848,0.9979338843,0.9517687007
SB,0.6085858586,0.9979296066,0.9517874454
SB,0.6073232323,0.9979253112,0.9518503476
SB,0.6060606061,0.9979209979,0.9523140115
SB,0.6047979798,0.9979166667,0.952496904
SB,0.6035353535,0.9979123173,0.952648789
SB,0.6022727273,0.9979079498,0.9527734428
SB,0.601010101,0.9979035639,0.9528753393
SB,0.5997474747,0.9978991597,0.9529218455
SB,0.5984848485,0.9978947368,0.9529785226
SB,0.5972222222,0.9978902954,0.9530387737
SB,0.595959596,0.9978858351,0.9530539877
SB,0.5946969697,0.9978813559,0.9530931533
SB,0.5934343434,0.9978768577,0.9531543506
SB,0.5921717172,0.9978723404,0.953223924
SB,0.5909090909,0.9978678038,0.9532508759
SB,0.5896464646,0.9978632479,0.9533402023
SB,0.5883838384,0.9978586724,0.953378452
SB,0.5871212121,0.9978540773,0.953416566
SB,0.5858585859,0.9978494624,0.9535010144
SB,0.5845959596,0.9978448276,0.9535755657
SB,0.5833333333,0.9978401728,0.9535877652
SB,0.5820707071,0.9978354978,0.9537166031
SB,0.5808080808,0.9978308026,0.9538037486
SB,0.5795454545,0.997826087,0.9539501281
SB,0.5782828283,0.9978213508,0.9539608518
SB,0.577020202,0.9978165939,0.9541058074
SB,0.5757575758,0.9978118162,0.9541329016
SB,0.5744949495,0.9978070175,0.9541400692
SB,0.5732323232,0.9978021978,0.9541802486
SB,0.571969697,0.9977973568,0.9541804988
SB,0.5707070707,0.9977924945,0.9543629209
SB,0.5694444444,0.9977876106,0.9543710303
SB,0.5681818182,0.9977827051,0.9544616037
SB,0.5669191919,0.9977777778,0.9546959518
SB,0.5656565657,0.9977728285,0.954712747
SB,0.5643939394,0.9977678571,0.9547626647
SB,0.5631313131,0.9977628635,0.9549219467
SB,0.5618686869,0.9977578475,0.9549381697
SB,0.5606060606,0.997752809,0.9551509118
SB,0.5593434343,0.9977477477,0.9551910126
SB,0.5580808081,0.9977426637,0.9552005835
SB,0.5568181818,0.9977375566,0.9553699352
SB,0.5555555556,0.9977324263,0.9553807503
SB,0.5542929293,0.9977272727,0.9554931848
SB,0.553030303,0.9977220957,0.9557972918
SB,0.5517676768,0.997716895,0.9559691485
SB,0.5505050505,0.9977116705,0.9560002182
SB,0.5492424242,0.997706422,0.9560930113
SB,0.547979798,0.9977011494,0.9561082619
SB,0.5467171717,0.9976958525,0.9561250078
SB,0.5454545455,0.9976905312,0.9562596924
SB,0.5441919192,0.9976851852,0.9562845966
SB,0.5429292929,0.9976798144,0.9564256503
SB,0.5416666667,0.9976744186,0.9565317453
SB,0.5404040404,0.9976689977,0.9566409858
SB,0.5391414141,0.9976635514,0.9566458017
SB,0.5378787879,0.9976580796,0.9566635774
SB,0.5366161616,0.9976525822,0.9567464717
SB,0.5353535354,0.9976470588,0.956867233
SB,0.5340909091,0.9976415094,0.9568716608
SB,0.5328282828,0.9976359338,0.9569397552
SB,0.5315656566,0.9976303318,0.9569897724
SB,0.5303030303,0.9976247031,0.9570082276
SB,0.529040404,0.9976190476,0.9570640279
SB,0.5277777778,0.9976133652,0.9572001105
SB,0.5265151515,0.9976076555,0.9572426572
SB,0.5252525253,0.9976019185,0.9577458119
SB,0.523989899,0.9975961538,0.9583514662
SB,0.5227272727,0.9975903614,0.9583696954
SB,0.5214646465,0.9975845411,0.9585096897
SB,0.5202020202,0.9975786925,0.9585887891
SB,0.5189393939,0.9975728155,0.9587161994
SB,0.5176767677,0.99756691,0.9587334081
SB,0.5164141414,0.9975609756,0.958825119
SB,0.5151515152,0.9975550122,0.959109996
SB,0.5138888889,0.9975490196,0.9591403176
SB,0.5126262626,0.9975429975,0.9591434383
SB,0.5113636364,0.9975369458,0.9592953457
SB,0.5101010101,0.9975308642,0.9594517213
SB,0.5088383838,0.9975247525,0.9596794037
SB,0.5075757576,0.9975186104,0.959706721
SB,0.5063131313,0.9975124378,0.9597701684
SB,0.5050505051,0.9975062344,0.9598338969
SB,0.5037878788,0.9975,0.9599352322
SB,0.5025252525,0.9974937343,0.9603954268
SB,0.5012626263,0.9974874372,0.9604170224
SB,0.5012626263,1,0.9605392562
SB,0.5,1,0.9605905178
SB,0.4987373737,1,0.960664795
SB,0.4974747475,1,0.9607353675
SB,0.4962121212,1,0.9607659082
SB,0.4949494949,1,0.9608197326
SB,0.4936868687,1,0.9610480967
SB,0.4924242424,1,0.9610948018
SB,0.4911616162,1,0.961556209
SB,0.4898989899,1,0.9616394965
SB,0.4886363636,1,0.9617277975
SB,0.4873737374,1,0.9620941073
SB,0.4861111111,1,0.9622130304
SB,0.4848484848,1,0.962274755
SB,0.4835858586,1,0.9623049409
SB,0.4823232323,1,0.9623122914
SB,0.4810606061,1,0.9623640516
SB,0.4797979798,1,0.962365036
SB,0.4785353535,1,0.9623787118
SB,0.4772727273,1,0.962456419
SB,0.476010101,1,0.9624971813
SB,0.4747474747,1,0.9625199118
SB,0.4734848485,1,0.9625468495
SB,0.4722222222,1,0.9625765085
SB,0.470959596,1,0.9626718275
SB,0.4696969697,1,0.9627077517
SB,0.4684343434,1,0.9627682037
SB,0.4671717172,1,0.9628142833
SB,0.4659090909,1,0.962839704
SB,0.4646464646,1,0.9629594395
SB,0.4633838384,1,0.963085272
SB,0.4621212121,1,0.9631912906
SB,0.4608585859,1,0.9632566682
SB,0.4595959596,1,0.9632937791
SB,0.4583333333,1,0.9633811424
SB,0.4570707071,1,0.96353579
SB,0.4558080808,1,0.9635604013
SB,0.4545454545,1,0.9636142406
SB,0.4532828283,1,0.9637457887
SB,0.452020202,1,0.963882482
SB,0.4507575758,1,0.9639224505
SB,0.4494949495,1,0.9640075048
SB,0.4482323232,1,0.9640677208
SB,0.446969697,1,0.9641710392
SB,0.4457070707,1,0.9644419915
SB,0.4444444444,1,0.9644753029
SB,0.4431818182,1,0.9648600526
SB,0.4419191919,1,0.9649910381
SB,0.4406565657,1,0.9650009116
SB,0.4393939394,1,0.9650419154
SB,0.4381313131,1,0.9651030331
SB,0.4368686869,1,0.9653301055
SB,0.4356060606,1,0.965378428
SB,0.4343434343,1,0.9654330911
SB,0.4330808081,1,0.9654831583
SB,0.4318181818,1,0.9656418644
SB,0.4305555556,1,0.9656620375
SB,0.4292929293,1,0.9656685354
SB,0.428030303,1,0.9657306875
SB,0.4267676768,1,0.965775934
SB,0.4255050505,1,0.9658375997
SB,0.4242424242,1,0.9658527241
SB,0.422979798,1,0.9658625362
SB,0.4217171717,1,0.965929803
SB,0.4204545455,1,0.9659987666
SB,0.4191919192,1,0.9661909666
SB,0.4179292929,1,0.9662066874
SB,0.4166666667,1,0.9662602673
SB,0.4154040404,1,0.9662755297
SB,0.4141414141,1,0.9663418482
SB,0.4128787879,1,0.9664852845
SB,0.4116161616,1,0.9665475818
SB,0.4103535354,1,0.9665855581
SB,0.4090909091,1,0.966606189
SB,0.4078282828,1,0.9667488518
SB,0.4065656566,1,0.9667588826
SB,0.4053030303,1,0.9668199929
SB,0.404040404,1,0.9668304694
SB,0.4027777778,1,0.9668783759
SB,0.4015151515,1,0.9669855825
SB,0.4002525253,1,0.9670682714
SB,0.398989899,1,0.9670889939
SB,0.3977272727,1,0.9672062367
SB,0.3964646465,1,0.9672119306
SB,0.3952020202,1,0.9672251975
SB,0.3939393939,1,0.9672676998
SB,0.3926767677,1,0.9673051651
SB,0.3914141414,1,0.9673311236
SB,0.3901515152,1,0.9673939173
SB,0.3888888889,1,0.9674240156
SB,0.3876262626,1,0.9674593341
SB,0.3863636364,1,0.9674777259
SB,0.3851010101,1,0.9674911888
SB,0.3838383838,1,0.9675209756
SB,0.3825757576,1,0.9675339869
SB,0.3813131313,1,0.9677037261
SB,0.3800505051,1,0.9677211875
SB,0.3787878788,1,0.9677668687
SB,0.3775252525,1,0.967775584
SB,0.3762626263,1,0.9678582662
SB,0.375,1,0.9679215905
SB,0.3737373737,1,0.9679659033
SB,0.3724747475,1,0.9679883404
SB,0.3712121212,1,0.9680498831
SB,0.3699494949,1,0.9681159334
SB,0.3686868687,1,0.9681291482
SB,0.3674242424,1,0.9682390754
SB,0.3661616162,1,0.9683082156
SB,0.3648989899,1,0.9683876197
SB,0.3636363636,1,0.9684400845
SB,0.3623737374,1,0.9684739952
SB,0.3611111111,1,0.968494102
SB,0.3598484848,1,0.9685033471
SB,0.3585858586,1,0.9687583191
SB,0.3573232323,1,0.9688121552
SB,0.3560606061,1,0.968838237
SB,0.3547979798,1,0.9688498813
SB,0.3535353535,1,0.9689568788
SB,0.3522727273,1,0.9690881919
SB,0.351010101,1,0.9691007953
SB,0.3497474747,1,0.9691012094
SB,0.3484848485,1,0.9693099243
